timestamp,feature_name,actual,pred_default,pred_calibrated,abs_err_default,abs_err_calibrated,improvement
1960,LULL,0.4970000088214874,1.8351239562034607,1.4950308222323656,1.3381239473819733,0.9980308134108782,0.3400931339710951
1961,LULL,0.4259999990463257,1.9469594073792298,1.4980940409004688,1.520959408332904,1.0720940418541431,0.44886536647876096
1962,LULL,1.919000029563904,1.8680502759913604,1.392116891220212,0.05094975357254361,0.526883138343692,-0.47593338477114844
1963,LULL,0.9589999914169312,1.9228296590348084,1.4047210396577914,0.9638296676178773,0.44572104824086023,0.518108619377017
1964,LULL,0.9240000247955322,1.8627966369191806,1.366986579572161,0.9387966121236484,0.44298655477662874,0.49581005734701966
1965,LULL,-0.21299999952316281,1.8090175092220306,1.354264300937454,2.0220175087451935,1.5672643004606168,0.45475320828457666
1966,LULL,1.812000036239624,1.9935565652946632,1.5437733891109626,0.18155652905503916,0.2682266471286614,-0.08667011807362224
1967,LULL,2.131999969482422,2.362548094242811,1.9397703458865483,0.23054812476038933,0.1922296235958736,0.03831850116451574
1968,LULL,3.0199999809265137,2.7446144248048463,2.424660916129748,0.2753855561216674,0.5953390647967658,-0.3199535086750984
1969,LULL,2.878000020980835,2.896716053287188,2.6702995921174684,0.018716032306353103,0.2077004288633666,-0.1889843965570135
1970,LULL,2.664999961853028,2.7467269028226533,2.5364880338311195,0.08172694096962552,0.12851192802190825,-0.046784987052282734
1971,LULL,2.38100004196167,2.808193023006121,2.647295221686363,0.42719298104445125,0.2662951797246933,0.16089780131975795
1972,LULL,1.8480000495910645,2.7646850794553757,2.6376177916924157,0.9166850298643112,0.7896177421013513,0.12706728776295995
1973,LULL,1.350000023841858,2.5848469932874045,2.4989048913121223,1.2348469694455466,1.1489048674702644,0.08594210197528218
1974,LULL,0.7459999918937683,2.3271733249227204,2.296315318594376,1.5811733330289521,1.5503153267006078,0.030858006328344345
1975,LULL,1.3860000371932983,2.594272901614507,2.5497279030581317,1.2082728644212088,1.1637278658648333,0.044544998556375504
1976,LULL,2.203000068664551,2.742560955385367,2.693789254873991,0.5395608867208161,0.49078918620944023,0.048771700511375915
1977,LULL,0.9950000047683716,2.8484507823983827,2.8026759177446365,1.853450777630011,1.807675912976265,0.04577486465374614
1978,LULL,1.5640000104904177,3.2647059559822083,3.1257549673318863,1.7007059454917905,1.5617549568414686,0.13895098865032196
1979,LULL,1.6349999904632568,3.2758481229345002,3.1328360736370087,1.6408481324712434,1.4978360831737518,0.14301204929749156
1980,LULL,1.1019999980926514,3.3224001452326775,3.156080906589826,2.220400147140026,2.0540809084971747,0.16631923864285136
1981,LULL,1.5989999771118164,2.502587733169397,2.3661622690657773,0.9035877560575805,0.7671622919539609,0.13642546410361955
1982,LULL,2.131999969482422,2.101080341885487,1.9368853457272053,0.030919627596934784,0.1951146237552166,-0.16419499615828181
1983,LULL,1.9539999961853027,1.6854350430270035,1.4816151472429435,0.2685649531582992,0.4723848489423592,-0.20381989578406
1984,LULL,1.741000056266785,1.7182623508075874,1.44077969280382,0.02273770545919751,0.300220363462965,-0.2774826580037675
1985,LULL,1.2790000438690186,1.6515139006078243,1.3299886975437403,0.37251385673880577,0.05098865367472172,0.32152520306408405
1986,LULL,1.24399995803833,1.6007162146270275,1.2543886539836724,0.35671625658869743,0.010388695945342308,0.3463275606433551
1987,LULL,1.5640000104904177,1.6918897454937298,1.3013100326061249,0.12788973500331213,0.2626899778842928,-0.1348002428809807
1988,LULL,1.24399995803833,1.6595587208867073,1.2798796240240335,0.41555876284837723,0.03587966598570347,0.37967909686267376
1989,LULL,0.675000011920929,1.855479362110297,1.4576795647541683,1.180479350189368,0.7826795528332393,0.3977997973561287
1990,LULL,1.4570000171661377,2.100548298408588,1.7287265434861183,0.6435482812424502,0.2717265263199806,0.3718217549224696
1991,LULL,1.919000029563904,2.440666197488705,2.1453739864130816,0.5216661679248011,0.2263739568491776,0.29529221107562353
1992,LULL,1.6349999904632568,2.511580961445967,2.292809586971998,0.8765809709827104,0.6578095965087414,0.218771374473969
1993,LULL,1.812000036239624,2.7329685365160308,2.6024548783898354,0.9209685002764068,0.7904548421502113,0.13051365812619542
1994,LULL,1.9539999961853027,2.782323867082596,2.693314785758654,0.8283238708972931,0.7393147895733514,0.0890090813239417
1995,LULL,2.486999988555908,2.891355037689209,2.8351942375302315,0.4043550491333008,0.3481942489743233,0.05616080015897751
1996,LULL,2.0969998836517334,2.735578844944636,2.687291686733564,0.6385789612929025,0.5902918030818305,0.04828715821107199
1997,LULL,1.8830000162124636,2.7426111300786338,2.713042363524437,0.8596111138661702,0.8300423473119733,0.029568766554196824
1998,LULL,1.6699999570846558,2.606995021303495,2.5888391360640526,0.9369950642188392,0.9188391789793968,0.018155885239442338
1999,LULL,1.7059999704360962,2.66711804519097,2.6627475147446,0.9611180747548738,0.9567475443085036,0.004370530446370147
2000,LULL,1.9539999961853027,2.621768799920877,2.626253309349219,0.6677688037355742,0.6722533131639161,-0.004484509428341887
2001,LULL,2.2739999294281006,1.6787726605931919,1.6455988908807437,0.5952272688349087,0.6284010385473568,-0.03317376971244812
2002,LULL,1.7769999504089355,3.0443394407629967,3.0089468558629355,1.2673394903540611,1.231946905454,0.03539258490006114
2003,LULL,1.065999984741211,3.214661806821823,3.098764568567276,2.148661822080612,2.032764583826065,0.11589723825454712
2004,LULL,0.8529999852180481,3.0741400917371116,3.0164757296442986,2.2211401065190635,2.1634757444262505,0.057664362092813004
2005,LULL,1.6349999904632568,3.1529319683710733,3.0524100437760353,1.5179319779078164,1.4174100533127785,0.10052192459503795
2006,LULL,1.4919999837875366,3.15217367062966,3.0395305330554643,1.6601736868421235,1.5475305492679277,0.11264313757419586
2007,LULL,0.0,2.8278204053640366,2.7220895290374756,2.8278204053640366,2.7220895290374756,0.10573087632656097
2008,LULL,0.4259999990463257,2.143991757184267,1.8314631196359794,1.7179917581379414,1.4054631205896537,0.31252863754828764
2009,LULL,0.6039999723434448,1.9024952538311481,1.5452350601553917,1.2984952814877033,0.9412350878119469,0.35726019367575645
2010,LULL,1.350000023841858,2.026158363868793,1.608614092071851,0.6761583400269351,0.2586140682299931,0.417544271796942
2011,LULL,1.031000018119812,1.9827866678436596,1.5553099227448304,0.9517866497238476,0.5243099046250184,0.42747674509882927
2012,LULL,0.9950000047683716,2.044602233916521,1.6213047703107197,1.0496022291481495,0.6263047655423482,0.42329746360580134
2013,LULL,0.1420000046491623,1.7898137904703617,1.4400460198521614,1.6478137858211994,1.2980460152029991,0.3497677706182003
2014,LULL,1.9539999961853027,2.303219155718883,1.9743206935624282,0.3492191595335803,0.020320697377125496,0.3288984621564548
2015,LULL,3.4820001125335693,2.1563652070860067,1.893488625685374,1.3256349054475627,1.5885114868481953,-0.26287658140063264
2016,LULL,2.7720000743865967,2.7267669762174287,2.588513816396395,0.045233098169167985,0.18348625799020146,-0.13825315982103348
2017,LULL,3.0199999809265137,2.6256741980711618,2.5016733358303704,0.3943257828553519,0.5183266450961432,-0.12400086224079132
2018,LULL,2.984999895095825,2.402523140112559,2.298420329888662,0.5824767549832663,0.6865795652071633,-0.104102810223897
2019,LULL,3.0559999942779537,2.4800890932480493,2.401422326763471,0.5759109010299044,0.6545776675144825,-0.07866676648457815
2020,LULL,3.375999927520752,2.4733318773408732,2.4128024267653623,0.9026680501798787,0.9631975007553897,-0.06052945057551096
2021,LULL,2.594000101089477,2.5879407127698264,2.538175143301487,0.006059388319650694,0.055824957787990126,-0.04976556946833943
2022,LULL,2.4159998893737797,2.3084713766972222,2.2758834697306156,0.1075285126765575,0.14011641964316413,-0.03258790696660663
2023,LULL,2.45199990272522,2.3896959560612836,2.357391458004713,0.06230394666393657,0.09460844472050711,-0.03230449805657054
2024,LULL,2.131999969482422,2.1296820578475795,2.1015897865096727,0.0023179116348424067,0.030410182972749222,-0.028092271337906816
2025,LULL,1.24399995803833,1.6857336995502312,1.661365170031786,0.44173374151190115,0.4173652119934559,0.02436852951844526
2026,LULL,1.4570000171661377,2.505811487634977,2.4471305633584657,1.0488114704688392,0.990130546192328,0.05868092427651117
2027,LULL,1.7059999704360962,2.3148972702523074,2.2234592648843923,0.6088972998162112,0.5174592944482961,0.09143800536791513
2028,LULL,0.5329999923706055,1.6547204951445262,1.5466194140414398,1.1217205027739208,1.0136194216708343,0.10810108110308647
2029,LULL,1.7059999704360962,2.537260909875234,2.4185933706661067,0.8312609394391379,0.7125934002300105,0.11866753920912743
2030,LULL,1.4919999837875366,2.3865430603424707,2.1852156358460584,0.894543076554934,0.6932156520585218,0.20132742449641228
2031,LULL,0.7820000052452087,1.9877930370469887,1.6827276622255642,1.20579303180178,0.9007276569803555,0.3050653748214245
2032,LULL,0.5329999923706055,1.5871555960426729,1.3318183881541092,1.0541556036720674,0.7988183957835038,0.2553372078885636
2033,LULL,0.8169999718666077,1.71687176451087,1.3949042142679293,0.8998717926442623,0.5779042424013217,0.32196755024294066
2034,LULL,0.7459999918937683,1.7979606539011002,1.4473010767251253,1.0519606620073318,0.701301084831357,0.35065957717597485
2035,LULL,0.5690000057220459,1.7712284959852695,1.444863001505534,1.2022284902632236,0.875862995783488,0.3263654944797356
2036,LULL,0.5690000057220459,1.672527752816677,1.4088199653973181,1.1035277470946312,0.8398199596752722,0.26370778741935896
2037,LULL,0.9589999914169312,1.3332521673291922,1.1814400783429544,0.374252175912261,0.22244008692602324,0.15181208898623777
2038,LULL,1.5989999771118164,1.8716918230056763,1.6718385964632034,0.27269184589385986,0.07283861935138702,0.19985322654247284
2039,LULL,2.0969998836517334,2.3753535772363343,2.195042595267296,0.27835369358460094,0.09804271161556244,0.1803109819690385
2040,LULL,2.025000095367432,2.39078185086449,2.2590661185483136,0.36578175549705794,0.23406602318088154,0.1317157323161764
2041,LULL,2.594000101089477,2.2473065592348576,2.1678939002255597,0.34669354185461954,0.4261062008639174,-0.07941265900929784
2042,LULL,1.9900000095367432,2.1591293091575303,2.1228600330650806,0.16912929962078715,0.13286002352833748,0.036269276092449676
2043,LULL,2.486999988555908,2.1544698365032673,2.1354620220760503,0.3325301520526409,0.3515379664798579,-0.019007814427216996
2044,LULL,1.919000029563904,2.0877064938346543,2.084025298555692,0.1687064642707503,0.16502526899178815,0.003681195278962157
2045,LULL,2.1679999828338623,2.2850176754097142,2.2437136794130006,0.11701769257585193,0.07571369657913829,0.04130399599671364
2046,LULL,2.025000095367432,2.109426826238632,2.083791217456261,0.08442673087120012,0.058791122088829084,0.025635608782371033
2047,LULL,1.9539999961853027,2.2820077116290727,2.223200708627701,0.32800771544376994,0.26920071244239807,0.05880700300137187
2048,LULL,1.7059999704360962,2.181000610192617,2.117211125791073,0.47500063975652074,0.41121115535497665,0.06378948440154408
2049,LULL,2.203000068664551,1.323374226068457,1.2633580310891073,0.8796258425960939,0.9396420375754435,-0.060016194979349624
2050,LULL,1.812000036239624,1.4103483123083909,1.3188777652879555,0.40165172393123316,0.4931222709516685,-0.09147054702043533
2051,LULL,2.1679999828338623,1.2829678524285555,1.1744859249641497,0.8850321304053068,0.9935140578697126,-0.10848192746440577
2052,LULL,-0.5329999923706055,1.4511793665587902,1.2961959068973858,1.9841793589293957,1.8291958992679913,0.15498345966140437
2053,LULL,0.8169999718666077,1.453325221935908,1.27379066683352,0.6363252500693004,0.45679069496691227,0.17953455510238814
2054,LULL,1.5640000104904177,1.4983833357691765,1.28620277158916,0.06561667472124122,0.27779723890125774,-0.21218056418001652
2055,LULL,0.8529999852180481,1.3620230797678232,1.1644721627235413,0.5090230945497751,0.31147217750549316,0.19755091704428196
2056,LULL,1.4210000038146973,1.3147228521605332,1.117999168112874,0.10627715165416407,0.30300083570182323,-0.19672368404765916
2057,LULL,0.9240000247955322,1.2831406127661467,1.0895958288262289,0.35914058797061443,0.16559580403069663,0.1935447839399178
2058,LULL,0.675000011920929,2.0122117213904858,1.6770938287178676,1.3372117094695568,1.0020938167969387,0.33511789267261816
2059,LULL,0.4259999990463257,1.4680076763033867,1.2444737069308758,1.042007677257061,0.8184737078845501,0.2235339693725109
2060,LULL,0.2489999979734421,1.4432994506011407,1.2697062455117702,1.1942994526276987,1.0207062475383282,0.17359320508937048
2061,LULL,-0.1420000046491623,1.0667842896655202,0.9997629746794701,1.2087842943146825,1.1417629793286324,0.06702131498605013
2062,LULL,1.065999984741211,1.9505376070737839,1.8067597498496373,0.8845376223325729,0.7407597651084263,0.1437778572241466
2063,LULL,2.131999969482422,2.0891033113002777,1.9816175152858098,0.042896658182144165,0.15038245419661211,-0.10748579601446795
2064,LULL,1.7769999504089355,2.309177699188391,2.200870607048273,0.5321777487794557,0.42387065663933754,0.10830709214011813
2065,LULL,2.2739999294281006,2.279225565493107,2.1921703442931175,0.005225636065006256,0.08182958513498306,-0.0766039490699768
2066,LULL,2.2390000820159908,2.232027269899845,2.168307714164257,0.0069728121161456436,0.07069236785173372,-0.06371955573558807
2067,LULL,1.7059999704360962,2.1557594649493694,2.1237560945252576,0.44975949451327324,0.4177561240891614,0.03200337042411183
2068,LULL,2.061000108718872,1.945397526025772,1.9885252863168716,0.11560258269309998,0.07247482240200043,0.04312776029109955
2069,LULL,1.812000036239624,1.633124810953935,1.7698520484069984,0.1788752252856891,0.04214798783262563,0.13672723745306348
2070,LULL,0.9589999914169312,1.3072128413865964,1.4434417486190796,0.3482128499696653,0.48444175720214844,-0.13622890723248315
2071,LULL,2.025000095367432,1.6430308197935422,1.7413302088777225,0.38196927557388993,0.2836698864897096,0.09829938908418034
2072,LULL,2.345000028610229,2.0692734395464263,2.0276829414069653,0.27572658906380276,0.3173170872032638,-0.04159049813946103
2073,LULL,1.4210000038146973,1.3899922631680965,1.4479667072494824,0.031007740646600723,0.026966703434785133,0.00404103721181559
2074,LULL,2.0969998836517334,1.7308739485840003,1.687526248395443,0.36612593506773305,0.40947363525629044,-0.04334770018855738
2075,LULL,1.8830000162124636,1.7695990080634754,1.6666416935622692,0.11340100814898824,0.2163583226501944,-0.10295731450120615
2076,LULL,0.1420000046491623,1.4179481323808432,1.335736787567536,1.2759481277316809,1.1937367829183738,0.08221134481330705
2077,LULL,1.1369999647140503,1.7320060754815738,1.5407414324581623,0.5950061107675235,0.403741467744112,0.1912646430234115
2078,LULL,1.24399995803833,2.0086749605834484,1.7902375894288223,0.7646750025451183,0.5462376313904922,0.21843737115462614
2079,LULL,0.9950000047683716,1.9298201836645603,1.658432065198819,0.9348201788961887,0.6634320604304473,0.2713881184657414
2080,LULL,0.8880000114440918,1.8078188026944797,1.5043207133809726,0.9198187912503879,0.6163207019368808,0.3034980893135071
2081,LULL,0.7110000252723694,1.48217744504412,1.2529708842436473,0.7711774197717507,0.541970858971278,0.22920656080047275
2082,LULL,0.8880000114440918,1.4559759553521872,1.246032977476716,0.5679759439080954,0.35803296603262424,0.20994297787547112
2083,LULL,1.031000018119812,1.677601020783186,1.4368816688656807,0.646601002663374,0.4058816507458687,0.24071935191750526
2084,LULL,0.9240000247955322,1.4485161596288283,1.325465979675452,0.5245161348332961,0.40146595487991976,0.1230501799533763
2085,LULL,0.3910000026226044,1.153520950426658,1.156628329306841,0.7625209478040536,0.7656283266842365,-0.003107378880182976
2086,LULL,1.5279999971389768,1.5883831803997357,1.5857798121869564,0.060383183260758866,0.05777981504797958,0.002603368212779289
2087,LULL,2.0969998836517334,1.8895872049033642,1.860650974015395,0.20741267874836922,0.23634890963633848,-0.02893623088796926
2088,LULL,1.9900000095367432,1.713936158766349,1.8103957884013653,0.2760638507703941,0.17960422113537788,0.0964596296350162
2089,LULL,1.7059999704360962,1.826777225981156,1.911822744955619,0.12077725554505991,0.2058227745195229,-0.085045518974463
2090,LULL,1.7059999704360962,1.8970855697989464,1.9698200573523839,0.1910855993628502,0.26382008691628767,-0.07273448755343748
2091,LULL,1.919000029563904,2.0575426407158375,2.055904433131218,0.13854261115193345,0.13690440356731393,0.001638207584619522
2092,LULL,2.0969998836517334,1.9455066174268723,2.0087583201626935,0.15149326622486115,0.08824156348903989,0.06325170273582126
2093,LULL,2.131999969482422,1.8480632205804188,1.9603636215130489,0.28393674890200304,0.171636347969373,0.11230040093263005
